Track,Driver,Stint,Sector,Sector_Name,Variable,Label,N_Laps,ADF_Statistic,ADF_p_value,ADF_Lags,ADF_Crit_1pct,ADF_Stationary,KPSS_Statistic,KPSS_p_value,KPSS_Lags,KPSS_Crit_5pct,KPSS_Stationary,Verdict
charlotte_roval_2025,Driver B,stint_1,10,Backstretch,Std_TotalG,Std Dev Total G-Force (G),25,-1.5359,0.816528,9.0,-4.7284,False,0.0981,0.1,5.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,10,Backstretch,Mean_Speed_KPH,Mean Speed (km/h),25,-5.2763,6.3e-05,9.0,-4.7284,True,0.1153,0.1,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,10,Backstretch,Mean_Throttle_Pct,Mean Throttle (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,10,Backstretch,Mean_Brake_Pct,Mean Brake (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,11,Bus Stop Entry,Mean_TotalG,Mean Total G-Force (G),25,0.2703,0.996137,9.0,-4.7284,False,0.0839,0.1,4.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,11,Bus Stop Entry,Std_TotalG,Std Dev Total G-Force (G),25,-1.9144,0.647157,9.0,-4.7284,False,0.1034,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,11,Bus Stop Entry,Mean_Speed_KPH,Mean Speed (km/h),25,-3.99,0.009087,0.0,-4.395,True,0.1126,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,11,Bus Stop Entry,Mean_Throttle_Pct,Mean Throttle (%),25,-3.3784,0.054338,7.0,-4.617,False,0.1378,0.065244,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,11,Bus Stop Entry,Mean_Brake_Pct,Mean Brake (%),25,-2.405,0.376962,7.0,-4.617,False,0.0635,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,12,Bus Stop Apex,Mean_TotalG,Mean Total G-Force (G),25,-4.5371,0.001312,0.0,-4.395,True,0.1132,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,12,Bus Stop Apex,Std_TotalG,Std Dev Total G-Force (G),25,-1.0808,0.932221,9.0,-4.7284,False,0.1457,0.050491,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,12,Bus Stop Apex,Mean_Speed_KPH,Mean Speed (km/h),25,-3.6954,0.022662,9.0,-4.7284,True,0.0911,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,12,Bus Stop Apex,Mean_Throttle_Pct,Mean Throttle (%),25,-3.043,0.120444,0.0,-4.395,False,0.1146,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,12,Bus Stop Apex,Mean_Brake_Pct,Mean Brake (%),25,-2.7323,0.222903,9.0,-4.7284,False,0.0703,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,13,Bus Stop Exit,Mean_TotalG,Mean Total G-Force (G),25,-6.0541,2e-06,0.0,-4.395,True,0.1193,0.099445,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,13,Bus Stop Exit,Std_TotalG,Std Dev Total G-Force (G),25,-5.4182,3.3e-05,0.0,-4.395,True,0.0757,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,13,Bus Stop Exit,Mean_Speed_KPH,Mean Speed (km/h),25,-5.0654,0.000156,0.0,-4.395,True,0.0855,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,13,Bus Stop Exit,Mean_Throttle_Pct,Mean Throttle (%),25,-4.794,0.00048,0.0,-4.395,True,0.0894,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,13,Bus Stop Exit,Mean_Brake_Pct,Mean Brake (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,14,Oval Turn 3,Mean_TotalG,Mean Total G-Force (G),25,-6.0659,2e-06,0.0,-4.395,True,0.0956,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,14,Oval Turn 3,Std_TotalG,Std Dev Total G-Force (G),25,-3.319,0.063185,9.0,-4.7284,False,0.0796,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,14,Oval Turn 3,Mean_Speed_KPH,Mean Speed (km/h),25,-0.9101,0.955064,9.0,-4.7284,False,0.0934,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,14,Oval Turn 3,Mean_Throttle_Pct,Mean Throttle (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,14,Oval Turn 3,Mean_Brake_Pct,Mean Brake (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,15,Oval Turn 4,Mean_TotalG,Mean Total G-Force (G),25,-2.4556,0.350521,9.0,-4.7284,False,0.2692,0.01,13.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,15,Oval Turn 4,Std_TotalG,Std Dev Total G-Force (G),25,-3.3663,0.056055,5.0,-4.5336,False,0.1415,0.05831,6.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,15,Oval Turn 4,Mean_Speed_KPH,Mean Speed (km/h),25,-0.8785,0.958405,9.0,-4.7284,False,0.1247,0.089393,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,15,Oval Turn 4,Mean_Throttle_Pct,Mean Throttle (%),25,-5.7482,7e-06,0.0,-4.395,True,0.101,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,15,Oval Turn 4,Mean_Brake_Pct,Mean Brake (%),25,-3.005,0.130697,0.0,-4.395,False,0.0914,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,16,Final Chicane Entry,Mean_TotalG,Mean Total G-Force (G),25,0.1003,0.995118,7.0,-4.617,False,0.0861,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,16,Final Chicane Entry,Std_TotalG,Std Dev Total G-Force (G),25,-4.091,0.0065,0.0,-4.395,True,0.0992,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,16,Final Chicane Entry,Mean_Speed_KPH,Mean Speed (km/h),25,-4.2763,0.003423,0.0,-4.395,True,0.1021,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,16,Final Chicane Entry,Mean_Throttle_Pct,Mean Throttle (%),25,-3.3033,0.06572,2.0,-4.4416,False,0.0637,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,16,Final Chicane Entry,Mean_Brake_Pct,Mean Brake (%),25,-4.5048,0.001482,0.0,-4.395,True,0.1011,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,17,Final Chicane Exit,Mean_TotalG,Mean Total G-Force (G),25,-2.0566,0.570286,6.0,-4.5725,False,0.1395,0.062102,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,17,Final Chicane Exit,Std_TotalG,Std Dev Total G-Force (G),25,-2.9073,0.159864,5.0,-4.5336,False,0.085,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,17,Final Chicane Exit,Mean_Speed_KPH,Mean Speed (km/h),25,-4.6288,0.000922,0.0,-4.395,True,0.0854,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,17,Final Chicane Exit,Mean_Throttle_Pct,Mean Throttle (%),25,-4.3368,0.002757,0.0,-4.395,True,0.06,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,17,Final Chicane Exit,Mean_Brake_Pct,Mean Brake (%),25,-4.9836,0.00022,0.0,-4.395,True,0.0641,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,18,Frontstretch,Mean_TotalG,Mean Total G-Force (G),25,-3.8848,0.012731,9.0,-4.7284,True,0.0979,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,18,Frontstretch,Std_TotalG,Std Dev Total G-Force (G),25,-4.2834,0.003338,0.0,-4.395,True,0.0704,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,18,Frontstretch,Mean_Speed_KPH,Mean Speed (km/h),25,-2.4039,0.377529,1.0,-4.4171,False,0.0916,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,18,Frontstretch,Mean_Throttle_Pct,Mean Throttle (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,18,Frontstretch,Mean_Brake_Pct,Mean Brake (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_1,1,T1 (Heartlands),Mean_TotalG,Mean Total G-Force (G),18,1.7848,1.0,6.0,-5.1175,False,0.1738,0.02681,1.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_1,1,T1 (Heartlands),Std_TotalG,Std Dev Total G-Force (G),18,-4.8382,0.000401,1.0,-4.6684,True,0.116,0.1,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,1,T1 (Heartlands),Mean_Speed_KPH,Mean Speed (km/h),18,0.344,0.996436,6.0,-5.1175,False,0.1399,0.061228,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,1,T1 (Heartlands),Mean_Throttle_Pct,Mean Throttle (%),18,-2.2173,0.480092,2.0,-4.7284,False,0.1388,0.063304,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,1,T1 (Heartlands),Mean_Brake_Pct,Mean Brake (%),18,-3.9915,0.009043,0.0,-4.617,True,0.0827,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,2,T2,Mean_TotalG,Mean Total G-Force (G),18,-3.4104,0.050012,0.0,-4.617,False,0.0637,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,2,T2,Std_TotalG,Std Dev Total G-Force (G),18,-5.9319,3e-06,5.0,-4.9882,True,0.0803,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,2,T2,Mean_Speed_KPH,Mean Speed (km/h),18,-3.5613,0.033278,2.0,-4.7284,True,0.0451,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,2,T2,Mean_Throttle_Pct,Mean Throttle (%),18,-1.5754,0.801935,6.0,-5.1175,False,0.0762,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,2,T2,Mean_Brake_Pct,Mean Brake (%),18,-2.8939,0.164208,6.0,-5.1175,False,0.1744,0.026322,4.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_1,3,T3 (Infield),Mean_TotalG,Mean Total G-Force (G),18,-1.8654,0.672407,6.0,-5.1175,False,0.0806,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,3,T3 (Infield),Std_TotalG,Std Dev Total G-Force (G),18,-2.9896,0.135016,6.0,-5.1175,False,0.072,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,3,T3 (Infield),Mean_Speed_KPH,Mean Speed (km/h),18,-2.8271,0.187166,5.0,-4.9882,False,0.0746,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,3,T3 (Infield),Mean_Throttle_Pct,Mean Throttle (%),18,-0.7067,0.972702,5.0,-4.9882,False,0.1853,0.021505,3.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_1,3,T3 (Infield),Mean_Brake_Pct,Mean Brake (%),18,-4.4733,0.001669,2.0,-4.7284,True,0.0895,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,4,T4,Mean_TotalG,Mean Total G-Force (G),18,-1.442,0.848151,5.0,-4.9882,False,0.0665,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,4,T4,Std_TotalG,Std Dev Total G-Force (G),18,-4.5707,0.001154,0.0,-4.617,True,0.1012,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,4,T4,Mean_Speed_KPH,Mean Speed (km/h),18,-3.0929,0.107941,0.0,-4.617,False,0.1165,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,4,T4,Mean_Throttle_Pct,Mean Throttle (%),18,1.4771,1.0,6.0,-5.1175,False,0.1022,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,4,T4,Mean_Brake_Pct,Mean Brake (%),18,-9.9535,0.0,6.0,-5.1175,True,0.1502,0.046493,1.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_1,5,T5/T6 Transition,Mean_TotalG,Mean Total G-Force (G),18,-4.8508,0.000381,0.0,-4.617,True,0.1399,0.061345,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,5,T5/T6 Transition,Std_TotalG,Std Dev Total G-Force (G),18,-4.2176,0.00421,2.0,-4.7284,True,0.2506,0.01,9.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_1,5,T5/T6 Transition,Mean_Speed_KPH,Mean Speed (km/h),18,-2.2483,0.462742,4.0,-4.8844,False,0.0701,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,5,T5/T6 Transition,Mean_Throttle_Pct,Mean Throttle (%),18,-1.4133,0.856955,6.0,-5.1175,False,0.1194,0.099197,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,5,T5/T6 Transition,Mean_Brake_Pct,Mean Brake (%),18,-14.9773,0.0,1.0,-4.6684,True,0.1007,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,6,Hairpin Setup,Mean_TotalG,Mean Total G-Force (G),18,-2.5182,0.318926,5.0,-4.9882,False,0.1184,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,6,Hairpin Setup,Std_TotalG,Std Dev Total G-Force (G),18,-4.0194,0.008252,6.0,-5.1175,True,0.1455,0.050905,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,6,Hairpin Setup,Mean_Speed_KPH,Mean Speed (km/h),18,-5.0777,0.000148,1.0,-4.6684,True,0.0849,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,6,Hairpin Setup,Mean_Throttle_Pct,Mean Throttle (%),18,-3.0022,0.131471,6.0,-5.1175,False,0.0941,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,6,Hairpin Setup,Mean_Brake_Pct,Mean Brake (%),18,-3.1808,0.088288,0.0,-4.617,False,0.1496,0.047025,0.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_1,7,New Hairpin,Mean_TotalG,Mean Total G-Force (G),18,-3.5862,0.031029,6.0,-5.1175,True,0.1245,0.089897,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,7,New Hairpin,Std_TotalG,Std Dev Total G-Force (G),18,-4.5705,0.001155,0.0,-4.617,True,0.0745,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,7,New Hairpin,Mean_Speed_KPH,Mean Speed (km/h),18,-3.6019,0.029687,1.0,-4.6684,True,0.0547,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,7,New Hairpin,Mean_Throttle_Pct,Mean Throttle (%),18,-3.1428,0.096407,6.0,-5.1175,False,0.0822,0.1,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,7,New Hairpin,Mean_Brake_Pct,Mean Brake (%),18,-1.3955,0.862225,5.0,-4.9882,False,0.1203,0.097577,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,8,Oval Turn 1,Mean_TotalG,Mean Total G-Force (G),18,-1.8705,0.669825,6.0,-5.1175,False,0.0912,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,8,Oval Turn 1,Std_TotalG,Std Dev Total G-Force (G),18,1.9936,1.0,6.0,-5.1175,False,0.1151,0.1,4.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,8,Oval Turn 1,Mean_Speed_KPH,Mean Speed (km/h),18,-25.0113,0.0,6.0,-5.1175,True,0.1088,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,8,Oval Turn 1,Mean_Throttle_Pct,Mean Throttle (%),18,-4.6159,0.00097,0.0,-4.617,True,0.0642,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,8,Oval Turn 1,Mean_Brake_Pct,Mean Brake (%),18,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_1,9,Oval Turn 2,Mean_TotalG,Mean Total G-Force (G),18,-4.0067,0.008602,0.0,-4.617,True,0.06,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,9,Oval Turn 2,Std_TotalG,Std Dev Total G-Force (G),18,-2.1605,0.512115,6.0,-5.1175,False,0.0968,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,9,Oval Turn 2,Mean_Speed_KPH,Mean Speed (km/h),18,-4.0925,0.006469,0.0,-4.617,True,0.0768,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,9,Oval Turn 2,Mean_Throttle_Pct,Mean Throttle (%),18,-3.9802,0.00938,0.0,-4.617,True,0.0871,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,9,Oval Turn 2,Mean_Brake_Pct,Mean Brake (%),18,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_1,10,Backstretch,Mean_TotalG,Mean Total G-Force (G),18,-4.9497,0.000254,0.0,-4.617,True,0.1373,0.066125,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,10,Backstretch,Std_TotalG,Std Dev Total G-Force (G),18,-5.319,5.2e-05,0.0,-4.617,True,0.119,0.099982,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,10,Backstretch,Mean_Speed_KPH,Mean Speed (km/h),18,-4.0237,0.008135,0.0,-4.617,True,0.0812,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,10,Backstretch,Mean_Throttle_Pct,Mean Throttle (%),18,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_1,10,Backstretch,Mean_Brake_Pct,Mean Brake (%),18,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_1,11,Bus Stop Entry,Mean_TotalG,Mean Total G-Force (G),18,-4.9119,0.000297,2.0,-4.7284,True,0.5,0.01,17.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_1,11,Bus Stop Entry,Std_TotalG,Std Dev Total G-Force (G),18,-2.8492,0.179478,1.0,-4.6684,False,0.1322,0.075589,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,11,Bus Stop Entry,Mean_Speed_KPH,Mean Speed (km/h),18,-5.9986,2e-06,0.0,-4.617,True,0.2229,0.01,8.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_1,11,Bus Stop Entry,Mean_Throttle_Pct,Mean Throttle (%),18,-5.1936,9e-05,0.0,-4.617,True,0.1576,0.040329,4.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_1,11,Bus Stop Entry,Mean_Brake_Pct,Mean Brake (%),18,-0.728,0.971242,6.0,-5.1175,False,0.1727,0.027741,7.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_1,12,Bus Stop Apex,Mean_TotalG,Mean Total G-Force (G),18,-14.8532,0.0,6.0,-5.1175,True,0.0477,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,12,Bus Stop Apex,Std_TotalG,Std Dev Total G-Force (G),18,-4.5586,0.001208,0.0,-4.617,True,0.0884,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,12,Bus Stop Apex,Mean_Speed_KPH,Mean Speed (km/h),18,-4.6074,0.001002,0.0,-4.617,True,0.0906,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,12,Bus Stop Apex,Mean_Throttle_Pct,Mean Throttle (%),18,-1.3318,0.879835,6.0,-5.1175,False,0.1028,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,12,Bus Stop Apex,Mean_Brake_Pct,Mean Brake (%),18,1.8104,1.0,6.0,-5.1175,False,0.1362,0.0682,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,13,Bus Stop Exit,Mean_TotalG,Mean Total G-Force (G),18,-2.979,0.138035,4.0,-4.8844,False,0.0401,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,13,Bus Stop Exit,Std_TotalG,Std Dev Total G-Force (G),18,-3.9805,0.009372,0.0,-4.617,True,0.073,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,13,Bus Stop Exit,Mean_Speed_KPH,Mean Speed (km/h),18,-3.7886,0.017148,1.0,-4.6684,True,0.0609,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,13,Bus Stop Exit,Mean_Throttle_Pct,Mean Throttle (%),18,-2.6601,0.253028,6.0,-5.1175,False,0.0801,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,13,Bus Stop Exit,Mean_Brake_Pct,Mean Brake (%),18,-2.0018,0.600472,6.0,-5.1175,False,0.0632,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,14,Oval Turn 3,Mean_TotalG,Mean Total G-Force (G),18,-5.8899,4e-06,1.0,-4.6684,True,0.0586,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,14,Oval Turn 3,Std_TotalG,Std Dev Total G-Force (G),18,-2.4409,0.358089,5.0,-4.9882,False,0.1255,0.087928,4.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,14,Oval Turn 3,Mean_Speed_KPH,Mean Speed (km/h),18,-1.9613,0.622371,6.0,-5.1175,False,0.0595,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,14,Oval Turn 3,Mean_Throttle_Pct,Mean Throttle (%),18,-4.0271,0.008046,0.0,-4.617,True,0.0741,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,14,Oval Turn 3,Mean_Brake_Pct,Mean Brake (%),18,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_1,15,Oval Turn 4,Mean_TotalG,Mean Total G-Force (G),18,-3.4615,0.043692,0.0,-4.617,True,0.0856,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,15,Oval Turn 4,Std_TotalG,Std Dev Total G-Force (G),18,0.2909,0.996228,6.0,-5.1175,False,0.1227,0.093183,4.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,15,Oval Turn 4,Mean_Speed_KPH,Mean Speed (km/h),18,-3.8809,0.012886,0.0,-4.617,True,0.0759,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,15,Oval Turn 4,Mean_Throttle_Pct,Mean Throttle (%),18,1.3014,1.0,6.0,-5.1175,False,0.0808,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,15,Oval Turn 4,Mean_Brake_Pct,Mean Brake (%),18,-5.7423,8e-06,6.0,-5.1175,True,0.1178,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,16,Final Chicane Entry,Mean_TotalG,Mean Total G-Force (G),18,-1.0382,0.938743,6.0,-5.1175,False,0.0794,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,16,Final Chicane Entry,Std_TotalG,Std Dev Total G-Force (G),18,-2.0056,0.598365,6.0,-5.1175,False,0.0976,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,16,Final Chicane Entry,Mean_Speed_KPH,Mean Speed (km/h),18,-6.2478,1e-06,0.0,-4.617,True,0.4367,0.01,15.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_1,16,Final Chicane Entry,Mean_Throttle_Pct,Mean Throttle (%),18,-4.3311,0.002814,5.0,-4.9882,True,0.095,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,16,Final Chicane Entry,Mean_Brake_Pct,Mean Brake (%),18,-3.0891,0.108841,5.0,-4.9882,False,0.0933,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,17,Final Chicane Exit,Mean_TotalG,Mean Total G-Force (G),18,-5.3633,4.3e-05,0.0,-4.617,True,0.0723,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,17,Final Chicane Exit,Std_TotalG,Std Dev Total G-Force (G),18,-9.3164,0.0,5.0,-4.9882,True,0.1252,0.088491,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,17,Final Chicane Exit,Mean_Speed_KPH,Mean Speed (km/h),18,-5.2361,7.5e-05,0.0,-4.617,True,0.1004,0.1,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,17,Final Chicane Exit,Mean_Throttle_Pct,Mean Throttle (%),18,-2.725,0.225852,4.0,-4.8844,False,0.3181,0.01,12.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_1,17,Final Chicane Exit,Mean_Brake_Pct,Mean Brake (%),18,-4.1037,0.006227,0.0,-4.617,True,0.0787,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,18,Frontstretch,Mean_TotalG,Mean Total G-Force (G),18,-15.3168,0.0,6.0,-5.1175,True,0.1255,0.087886,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_1,18,Frontstretch,Std_TotalG,Std Dev Total G-Force (G),18,-2.2531,0.460032,6.0,-5.1175,False,0.1385,0.063903,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_1,18,Frontstretch,Mean_Speed_KPH,Mean Speed (km/h),18,-2.0001,0.601356,6.0,-5.1175,False,0.1489,0.047597,1.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_1,18,Frontstretch,Mean_Throttle_Pct,Mean Throttle (%),18,-1.9263,0.640948,1.0,-4.6684,False,0.1645,0.034604,1.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_1,18,Frontstretch,Mean_Brake_Pct,Mean Brake (%),18,-3.4783,0.041768,1.0,-4.6684,True,0.0884,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,1,T1 (Heartlands),Mean_TotalG,Mean Total G-Force (G),14,-3.5496,0.034373,0.0,-4.8844,True,0.0898,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,1,T1 (Heartlands),Std_TotalG,Std Dev Total G-Force (G),14,-4.0019,0.008739,1.0,-4.9882,True,0.0943,0.1,2.0,0.146,True,Stationary
